Adobe After Effects 8.0 Keyframe Data

	Units Per Second	60
	Source Width	1920
	Source Height	1012
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Transform	Position
	Frame	X pixels	Y pixels	Z pixels	
	0	899.349	509.489	-18754.8	
	1	897.746	512.224	-18738.5	
	2	897.746	512.224	-18738.5	
	3	897.727	512.259	-18738.1	
	4	897.696	512.252	-18738.1	
	5	897.755	512.129	-18738.5	
	6	897.764	512.189	-18738.9	
	7	897.764	512.189	-18738.9	
	8	897.764	512.189	-18738.9	
	9	897.764	512.189	-18738.9	
	10	897.764	512.189	-18738.9	
	11	897.736	512.164	-18738.1	
	12	897.764	512.189	-18738.9	
	13	897.764	512.189	-18738.9	
	14	897.764	512.189	-18738.9	
	15	897.764	512.189	-18738.9	
	16	897.764	512.189	-18738.9	
	17	897.755	512.129	-18738.5	
	18	897.764	512.189	-18738.9	
	19	897.764	512.189	-18738.9	
	20	897.764	512.189	-18738.9	
	21	897.764	512.189	-18738.9	
	22	897.764	512.189	-18738.9	
	23	897.764	512.189	-18738.9	
	24	897.764	512.189	-18738.9	
	25	897.764	512.189	-18738.9	
	26	897.764	512.189	-18738.9	
	27	897.764	512.189	-18738.9	
	28	897.764	512.189	-18738.9	
	29	897.764	512.189	-18738.9	
	30	897.041	525.946	-18908.3	
	31	897.381	525.881	-18892.1	
	32	897.623	525.872	-18881.9	
	33	897.862	525.876	-18872.4	
	34	898.12	525.851	-18863.2	
	35	898.293	525.824	-18854.2	
	36	898.587	525.814	-18842.7	
	37	898.805	525.788	-18835.1	
	38	899.016	525.818	-18824.8	
	39	899.233	525.782	-18816.6	
	40	899.454	525.734	-18806.6	
	41	899.68	525.736	-18797.5	
	42	899.951	525.767	-18784.4	
	43	900.177	525.768	-18775	
	44	900.398	525.735	-18765	
	45	900.63	525.754	-18754.5	
	46	900.839	525.784	-18745.2	
	47	901.02	525.751	-18736.4	
	48	901.261	525.801	-18725.4	
	49	901.452	525.809	-18716	
	50	901.693	525.834	-18708.2	
	51	901.894	525.757	-18700.4	
	52	902.101	525.8	-18688.7	
	53	902.29	525.804	-18681.3	
	54	902.506	525.869	-18671.1	
	55	902.681	525.897	-18662.2	
	56	902.844	525.875	-18653.9	
	57	902.989	525.883	-18646.1	
	58	903.058	525.891	-18639.1	
	59	903.175	525.891	-18631	
	60	903.355	525.893	-18623.8	
	61	903.547	525.881	-18615.3	
	62	903.725	525.872	-18607.3	
	63	903.914	525.87	-18598	
	64	904.092	525.857	-18589.5	
	65	904.312	525.87	-18579.7	
	66	904.473	525.863	-18571.5	
	67	904.703	525.876	-18561.4	
	68	904.845	525.841	-18555	
	69	905.053	525.855	-18544.7	
	70	905.215	525.84	-18537	
	71	905.455	525.876	-18525.9	
	72	905.612	525.866	-18518.3	
	73	905.853	525.899	-18506.9	
	74	906.008	525.887	-18498.4	
	75	905.923	525.813	-18497	
	76	906.05	525.787	-18490.5	
	77	906.213	525.787	-18481.3	
	78	906.36	525.762	-18473.7	
	79	906.531	525.768	-18464.1	
	80	906.646	525.816	-18456.4	
	81	906.777	525.801	-18448	
	82	906.917	525.779	-18441	
	83	906.995	525.832	-18432.9	
	84	907.115	525.795	-18426.5	
	85	907.254	525.766	-18418.9	
	86	907.367	525.726	-18412.7	
	87	907.509	525.73	-18402.6	
	88	907.609	525.709	-18398.1	
	89	907.674	525.692	-18391.5	
	90	907.769	525.671	-18385.8	
	91	908.856	525.878	-18359.8	
	92	908.932	525.852	-18353.1	
	93	909.152	525.859	-18343.4	
	94	909.419	525.876	-18332.8	
	95	909.767	525.92	-18321.6	
	96	910.153	525.957	-18308.5	
	97	910.388	525.96	-18299.3	
	98	910.556	525.939	-18290.5	
	99	910.783	525.958	-18281.8	
	100	910.992	525.932	-18272.5	
	101	911.153	525.937	-18265.2	
	102	911.327	525.926	-18256.5	
	103	911.959	526.05	-18240.1	
	104	911.993	525.959	-18232.2	
	105	912.246	525.964	-18222.5	
	106	912.464	525.953	-18212	
	107	912.816	526.013	-18201.4	
	108	913.083	526.028	-18191.8	
	109	913.428	526.061	-18180.9	
	110	913.664	526.066	-18172.2	
	111	913.787	526.042	-18165.9	
	112	913.903	526.012	-18159.4	
	113	914.145	526.037	-18151.2	
	114	914.533	526.095	-18140.6	
	115	914.636	526.067	-18134.7	
	116	914.523	525.953	-18132.7	
	117	914.763	525.962	-18124.7	
	118	915.262	526.058	-18111.9	
	119	915.538	526.074	-18103.3	
	120	915.618	526.121	-18096	
	121	915.914	526.243	-18086.2	
	122	916.165	526.243	-18077.6	
	123	916.465	526.259	-18067.7	
	124	916.728	526.266	-18059.3	
	125	917.018	526.277	-18049.7	
	126	917.332	526.303	-18040.1	
	127	917.621	526.314	-18030.7	
	128	917.924	526.328	-18021.5	
	129	918.221	526.338	-18011.9	
	130	918.507	526.37	-18003	
	131	918.791	526.391	-17993.9	
	132	919.066	526.411	-17985.7	
	133	919.31	526.431	-17977.1	
	134	919.571	526.455	-17969	
	135	919.857	526.476	-17959.6	
	136	920.106	526.479	-17951.7	
	137	920.378	526.498	-17943.2	
	138	920.645	526.534	-17935.8	
	139	920.946	526.566	-17927.2	
	140	921.228	526.592	-17918.8	
	141	921.482	526.612	-17910.8	
	142	921.737	526.627	-17903.3	
	143	922.023	526.666	-17895	
	144	922.306	526.707	-17887.3	
	145	922.539	526.739	-17880.7	
	146	922.759	526.751	-17874.5	
	147	923.067	526.802	-17866.2	
	148	923.359	526.857	-17858.3	
	149	923.676	526.907	-17849.7	
	150	923.938	526.929	-17842.8	
	151	924.099	527.002	-17827.2	
	152	924.249	526.968	-17816.8	
	153	924.83	527.295	-17802.1	
	154	925.054	527.258	-17791.3	
	155	925.263	527.255	-17783.9	
	156	925.503	527.245	-17773.4	
	157	925.752	527.249	-17764.3	
	158	926.003	527.231	-17754.1	
	159	926.147	527.185	-17746.1	
	160	926.434	527.192	-17736.1	
	161	926.665	527.191	-17727.6	
	162	926.943	527.206	-17716.2	
	163	927.158	527.209	-17707.3	
	164	927.329	527.107	-17697.3	
	165	927.584	527.104	-17688.2	
	166	927.725	527.086	-17680.3	
	167	928.035	527.113	-17670.2	
	168	928.214	527.109	-17659.1	
	169	928.538	527.141	-17648.8	
	170	928.791	527.172	-17639.3	
	171	928.98	527.194	-17631.2	
	172	929.224	527.192	-17619.4	
	173	929.476	527.214	-17611.3	
	174	929.7	527.225	-17599.8	
	175	929.485	527.225	-17602.2	
	176	929.737	527.25	-17593.1	
	177	929.99	527.311	-17584.8	
	178	929.892	527.253	-17581	
	179	930.141	527.315	-17572.8	
	180	930.039	527.349	-17570.4	
	181	929.967	527.088	-17556.1	
	182	930.013	527.065	-17549.4	
	183	930.074	527.027	-17538.5	
	184	930.125	527.014	-17534.1	
	185	930.191	526.972	-17523	
	186	930.262	526.957	-17517.4	
	187	930.303	526.915	-17508.2	
	188	930.344	526.891	-17502.7	
	189	930.379	526.854	-17493.7	
	190	930.444	526.827	-17486	
	191	930.47	526.789	-17477.7	
	192	930.506	526.762	-17471.2	
	193	930.552	526.737	-17463.3	
	194	930.597	526.716	-17456.7	
	195	930.681	526.684	-17446.8	
	196	930.756	526.66	-17440.1	
	197	930.791	526.637	-17431.8	
	198	930.837	526.62	-17425.4	
	199	930.895	526.585	-17417	
	200	930.937	526.553	-17409.4	
	201	930.968	526.519	-17400.1	
	202	930.99	526.477	-17390.6	
	203	931.073	526.45	-17382.7	
	204	931.126	526.426	-17376.5	
	205	931.181	526.402	-17369.4	
	206	931.249	526.362	-17359.4	
	207	931.269	526.334	-17352.5	
	208	931.288	526.303	-17345.3	
	209	931.312	526.27	-17336.6	
	210	931.291	526.12	-17326.2	
	211	931.46	526.102	-17304.2	
	212	931.625	526.041	-17295.2	
	213	931.765	525.996	-17285	
	214	931.909	525.95	-17272.1	
	215	932.064	525.887	-17262.2	
	216	932.219	525.833	-17250.3	
	217	932.388	525.8	-17240	
	218	932.551	525.744	-17230.1	
	219	932.713	525.701	-17218.2	
	220	932.921	525.579	-17212	
	221	933.08	525.532	-17200	
	222	933.236	525.475	-17189.3	
	223	933.372	525.423	-17177.8	
	224	933.501	525.355	-17166.6	
	225	933.658	525.321	-17156.9	
	226	933.807	525.273	-17144.6	
	227	933.946	525.237	-17131.3	
	228	934.116	525.202	-17120.2	
	229	934.235	525.135	-17109.8	
	230	934.361	525.087	-17098.1	
	231	934.487	525.043	-17087.6	
	232	934.62	525.004	-17076.3	
	233	934.737	524.956	-17066	
	234	934.86	524.925	-17054.3	
	235	934.982	524.885	-17044.5	
	236	935.101	524.821	-17034.2	
	237	935.183	524.772	-17023.9	
	238	935.278	524.727	-17012.8	
	239	935.367	524.682	-17002.4	
	240	935.454	524.665	-16992.4	
	241	935.551	524.648	-16978.1	
	242	935.703	524.609	-16965.2	
	243	935.831	524.604	-16951.9	
	244	935.968	524.551	-16937.4	
	245	936.067	524.48	-16928.1	
	246	936.182	524.422	-16915.5	
	247	936.294	524.429	-16901.9	
	248	936.404	524.371	-16889.6	
	249	936.574	524.251	-16876.3	
	250	936.69	524.184	-16865.1	
	251	936.807	524.142	-16853.6	
	252	936.885	524.106	-16838.7	
	253	936.946	523.995	-16826.6	
	254	937.025	523.981	-16816.2	
	255	936.981	523.844	-16819.6	
	256	937.051	523.777	-16809	
	257	937.119	523.701	-16795.3	
	258	937.253	523.74	-16787.1	
	259	937.294	523.622	-16776.7	
	260	937.442	523.59	-16762.9	
	261	937.444	523.38	-16757	
	262	937.537	523.293	-16746.7	
	263	937.647	523.202	-16737	
	264	937.724	523.094	-16725.9	
	265	937.862	523.066	-16711.7	
	266	937.932	522.95	-16702.1	
	267	938.047	522.893	-16687.9	
	268	938.188	522.973	-16671.7	
	269	938.328	522.988	-16657.3	
	270	938.44	522.973	-16646.2	
	271	938.41	522.801	-16644	
	272	938.645	522.859	-16634.2	
	273	938.877	522.911	-16625.3	
	274	939.093	522.981	-16617.9	
	275	939.339	523.046	-16607.8	
	276	939.623	523.124	-16596	
	277	939.868	523.188	-16586.6	
	278	940.151	523.259	-16572.6	
	279	940.37	523.307	-16564.8	
	280	940.651	523.376	-16552	
	281	940.94	523.466	-16540.5	
	282	941.153	523.506	-16530.4	
	283	941.354	523.534	-16522.1	
	284	941.62	523.594	-16509.9	
	285	941.846	523.632	-16501.3	
	286	942.122	523.701	-16487.8	
	287	942.378	523.76	-16475.3	
	288	942.615	523.794	-16463.4	
	289	942.831	523.822	-16453.4	
	290	943.068	523.865	-16442.7	
	291	943.296	523.896	-16433	
	292	943.539	523.946	-16421.1	
	293	943.789	523.991	-16410.6	
	294	944.043	524.037	-16398	
	295	944.28	524.079	-16386.2	
	296	944.523	524.102	-16373.4	
	297	944.751	524.142	-16363.7	
	298	945.013	524.178	-16348.2	
	299	945.242	524.196	-16336.1	
	300	945.617	524.508	-16307.2	
	301	945.825	524.49	-16296.2	
	302	946.007	524.478	-16287.4	
	303	946.223	524.459	-16275	
	304	946.409	524.441	-16265.5	
	305	946.634	524.425	-16252.8	
	306	946.838	524.407	-16241.9	
	307	947.047	524.391	-16231.2	
	308	947.26	524.363	-16218.5	
	309	947.462	524.337	-16206.5	
	310	947.676	524.323	-16196.4	
	311	947.875	524.299	-16184.5	
	312	948.064	524.27	-16172.9	
	313	948.282	524.245	-16159.7	
	314	948.454	524.218	-16149.5	
	315	948.645	524.188	-16137.8	
	316	948.806	524.16	-16127.7	
	317	948.973	524.124	-16117.3	
	318	949.139	524.087	-16107.4	
	319	949.326	524.063	-16096.3	
	320	949.51	524.03	-16085.7	
	321	949.696	523.991	-16073.3	
	322	949.848	523.962	-16063.3	
	323	950.041	524.012	-16052.9	
	324	950.203	523.969	-16041.9	
	325	950.381	523.919	-16028.5	
	326	950.555	523.894	-16018.3	
	327	950.724	523.854	-16006.7	
	328	950.873	523.815	-15998.4	
	329	951.051	523.794	-15988	
	330	951.192	523.78	-15978.5	
	331	951.342	523.683	-15962.1	
	332	951.497	523.626	-15951.7	
	333	951.64	523.565	-15941.5	
	334	951.79	523.505	-15930.6	
	335	951.933	523.435	-15918.4	
	336	952.081	523.366	-15907.9	
	337	952.208	523.302	-15898.1	
	338	952.34	523.227	-15886.4	
	339	952.455	523.162	-15876.6	
	340	952.579	523.061	-15866.7	
	341	952.722	522.999	-15856.1	
	342	952.848	522.931	-15844.6	
	343	952.953	522.861	-15833.3	
	344	953.061	522.798	-15824.1	
	345	953.181	522.725	-15814.9	
	346	953.305	522.669	-15806.3	
	347	953.41	522.605	-15794.8	
	348	953.523	522.536	-15786	
	349	953.626	522.469	-15778.4	
	350	953.722	522.391	-15771.8	
	351	953.806	522.33	-15761.2	
	352	953.906	522.279	-15752.2	
	353	953.977	522.222	-15740.1	
	354	954.07	522.174	-15731.1	
	355	954.155	522.108	-15724.5	
	356	954.239	522.055	-15715	
	357	954.308	521.997	-15705.5	
	358	954.392	521.94	-15696.6	
	359	954.472	521.878	-15690.4	
	360	954.51	521.811	-15677.2	
	361	954.446	521.486	-15653.7	
	362	954.592	521.323	-15639.1	
	363	954.749	521.146	-15621	
	364	954.925	521.054	-15605.1	
	365	955.003	520.842	-15589.4	
	366	955.163	520.693	-15576.2	
	367	955.186	520.445	-15556.5	
	368	955.277	520.262	-15543.9	
	369	955.364	520.062	-15529.1	
	370	955.457	519.843	-15512.6	
	371	955.519	519.595	-15495.6	
	372	955.668	519.449	-15484.1	
	373	955.798	519.213	-15471.6	
	374	956.093	518.976	-15454.9	
	375	956.224	518.768	-15438.5	
	376	956.257	518.567	-15420.6	
	377	956.361	518.44	-15402.8	
	378	956.368	518.229	-15391.3	
	379	956.49	518.022	-15378.7	
	380	956.57	517.83	-15359.5	
	381	956.589	517.591	-15347.3	
	382	956.641	517.411	-15331.6	
	383	956.894	517.345	-15316.6	
	384	956.97	517.147	-15305.9	
	385	957.026	516.959	-15291.5	
	386	957.109	516.717	-15279	
	387	957.183	516.495	-15266.7	
	388	957.31	516.249	-15254.2	
	389	957.391	516.029	-15241	
	390	957.412	515.809	-15228.9	
	391	957.34	515.443	-15207.2	
	392	957.411	515.117	-15193.2	
	393	957.427	514.774	-15177.7	
	394	957.478	514.441	-15161.4	
	395	957.461	514.142	-15140.9	
	396	957.486	513.815	-15125.3	
	397	957.577	513.469	-15112.6	
	398	957.643	513.118	-15098.7	
	399	957.771	512.795	-15085	
	400	957.827	512.464	-15070	
	401	957.923	512.12	-15057.2	
	402	957.977	511.785	-15042.8	
	403	958.136	511.479	-15028.9	
	404	958.246	511.184	-15014.5	
	405	958.357	510.828	-15001.2	
	406	958.418	510.541	-14988.3	
	407	958.536	510.163	-14975	
	408	958.618	509.811	-14959.7	
	409	958.681	509.499	-14946.7	
	410	958.787	509.206	-14932.7	
	411	958.898	508.874	-14920.5	
	412	959.042	508.586	-14904.6	
	413	959.14	508.292	-14891.8	
	414	959.278	507.972	-14879.3	
	415	959.309	507.667	-14867.7	
	416	959.45	507.39	-14854.9	
	417	959.541	507.085	-14842.6	
	418	959.673	506.773	-14831.2	
	419	959.949	506.366	-14826.1	
	420	960	506	-14817.7	
	421	957.723	505.185	-14804.3	
	422	957.707	504.862	-14792.7	
	423	957.661	504.483	-14779.3	
	424	957.716	504.171	-14767	
	425	957.722	503.809	-14754.9	
	426	957.916	503.573	-14748.5	
	427	957.887	503.193	-14736.5	
	428	957.87	502.891	-14726.9	
	429	957.735	502.521	-14711.6	
	430	957.768	502.228	-14702.3	
	431	957.714	501.864	-14690.3	
	432	957.665	501.516	-14676.7	
	433	957.637	501.123	-14663.2	
	434	957.68	500.823	-14652.4	
	435	957.593	500.398	-14638.7	
	436	957.67	500.105	-14628.1	
	437	957.677	499.754	-14615.5	
	438	957.734	499.431	-14603.4	
	439	957.639	499.051	-14589.9	
	440	957.658	498.694	-14578.4	
	441	957.557	498.292	-14566.7	
	442	957.56	497.968	-14556.6	
	443	957.463	497.56	-14542.7	
	444	957.428	497.211	-14531.3	
	445	957.32	496.8	-14517.3	
	446	957.394	496.484	-14507.1	
	447	957.298	496.049	-14492.7	
	448	957.316	495.704	-14482	
	449	957.256	495.309	-14467.7	
	450	956.286	495.222	-14464.5	
	451	955.541	494.811	-14448.1	
	452	955.46	494.43	-14436.1	
	453	955.54	494.051	-14426	
	454	955.365	493.625	-14405.7	
	455	955.394	493.277	-14396.3	
	456	955.331	492.835	-14381.7	
	457	955.412	492.514	-14372.3	
	458	955.386	492.111	-14358.4	
	459	955.441	491.737	-14348	
	460	955.365	491.311	-14332.6	
	461	955.388	490.97	-14323.2	
	462	955.053	490.427	-14305.4	
	463	955.072	490.099	-14293.5	
	464	955.056	489.665	-14280.1	
	465	955.048	489.284	-14268.2	
	466	954.979	488.803	-14255.3	
	467	955.001	488.484	-14245.8	
	468	954.961	488.06	-14233.1	
	469	954.97	487.709	-14221.7	
	470	954.823	487.285	-14208.3	
	471	954.903	486.904	-14197	
	472	954.833	486.421	-14184	
	473	954.852	486.066	-14173.6	
	474	954.814	485.655	-14162	
	475	954.525	485.216	-14145.9	
	476	954.471	484.765	-14135.3	
